City,Region,Year,Prediction,proba_Low,proba_Medium,proba_High,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Diarrheal Cases per 100,000 people","Cholera Cases per 100,000 people","Typhoid Cases per 100,000 people","Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Arunachal Pradesh,North,2015,High,0.2730870344536434,0.2280360266786188,0.4988769388677377,Lake,6.06,7.12,3.93,4.28,8.28,7.89,3344,Filtration,33.6,472,33,44,76.16,57057,96.92,84.61,63.23,2800,4.94,593
Assam,West,2017,Low,0.4607371997641114,0.15307177620047474,0.3861910240354139,Well,5.24,7.84,4.79,3.86,15.74,14.68,2122,Boiling,89.54,122,27,8,77.3,17220,84.73,73.37,29.12,1572,16.93,234
Manipur,Central,2022,High,0.13380741470005753,0.1779676399221324,0.68822494537781,Pond,0.24,6.43,0.79,3.42,36.67,9.96,2330,,35.29,274,39,50,48.45,86022,58.37,72.86,93.56,2074,21.73,57
Meghalaya,East,2016,High,0.35246289729113767,0.19489767802792896,0.4526394246809334,Well,7.91,6.71,1.96,3.12,36.92,6.77,3779,Boiling,57.53,3,33,13,95.66,31166,39.07,71.07,94.25,937,3.79,555
Mizoram,South,2005,High,0.22496206807287722,0.3712290698166808,0.403808862110442,Well,0.12,8.16,4.22,9.15,49.35,12.51,4182,Filtration,36.6,466,31,68,58.78,25661,23.03,55.55,69.23,2295,31.44,414
Nagaland,West,2013,Medium,0.3101925861368349,0.4151404091175286,0.27466700474563643,Tap,2.93,8.21,4.03,8.66,31.35,16.74,880,,69.48,258,22,55,70.13,84334,53.45,86.11,51.11,2530,8.01,775
Tripura,East,2022,Medium,0.1115434005006719,0.746571119414055,0.1418854800852731,River,0.06,6.11,3.12,6.97,44.98,1.23,2977,Boiling,55.43,208,23,90,92.59,6726,34.56,76.53,68.6,1573,22.42,584
Sikkim,Central,2024,Low,0.7161588069210257,0.14478773452748092,0.1390534585514933,Spring,3.76,6.42,1.35,9.99,2.73,19.44,1172,,44.17,397,0,10,67.3,76593,7.27,45.22,70.22,940,19.64,111
Arunachal Pradesh,North,2014,Low,0.5072332868622584,0.17462104224729788,0.31814567089044377,Well,0.63,6.29,1.42,9.67,28.31,1.93,159,,71.66,265,23,29,44.32,5470,47.62,69.4,69.77,2150,36.23,538
Assam,Central,2013,Low,0.6544287382708145,0.22879738323755644,0.11677387849162904,Well,9.14,6.45,0.62,7.59,45.99,10.23,2493,Chlorination,55.44,261,2,38,4.43,72858,57.11,89.85,78.67,2083,35.73,250
Manipur,South,2023,Medium,0.13769747354641076,0.7370232356523924,0.12527929080119674,Well,4.16,8.43,4.61,6.25,14.36,11.2,2129,Boiling,41.68,286,16,97,73.37,51303,61.13,79.68,25.37,1144,9.54,299
Meghalaya,West,2021,Low,0.5828011625838797,0.2409559294035881,0.17624290801253212,River,4.59,7.38,0.86,4.07,7.74,2.76,3078,Chlorination,79.01,30,6,23,96.56,50972,7.38,10.1,28.2,1927,21.54,265
Mizoram,West,2002,Medium,0.21971120024090354,0.6636958825362868,0.11659291722280977,Pond,3.5,7.17,2.86,6.61,17.53,18.31,2229,Chlorination,88.58,175,9,79,48.08,35058,48.31,69.03,42.62,1535,39.42,956
Nagaland,South,2023,Medium,0.31102499905940717,0.4567587531889157,0.23221624775167704,Lake,6.28,8.46,2.92,4.1,39.61,9.43,2917,Boiling,49.16,8,18,57,35.3,68917,65.59,81.83,47.98,2829,13.27,370
Tripura,East,2022,Low,0.49061363650324746,0.19077694242634383,0.31860942107040857,Tap,7.84,7.39,1.85,5.79,4.24,2.86,3013,Boiling,43.05,203,23,29,52.89,50606,96.11,36.22,71.04,1184,2.95,76
Sikkim,East,2018,Low,0.6344589224520212,0.20273524732206072,0.16280583022591816,River,6.48,7.65,1.76,9.6,30.02,14.23,1549,Chlorination,35.27,107,8,23,73.39,6043,2.5,88.2,33.75,1756,28.72,289
Arunachal Pradesh,West,2024,High,0.12719296827630538,0.2888353754224793,0.5839716563012154,Pond,7.48,6.83,3.34,5.39,6.78,13.27,4573,,66.95,123,49,66,2.07,7630,67.63,42.1,63.28,2051,20.13,415
Assam,West,2011,Low,0.7157995975024107,0.1405069497433642,0.14369345275422507,Well,9.06,6.96,1.94,4.07,21.78,19.26,3385,,88.19,237,14,28,88.95,51718,6.23,43.69,34.83,2136,37.59,787
Manipur,North,2001,High,0.1523322616472728,0.1538841285502799,0.6937836098024474,Pond,8.64,7.49,1.28,7.08,48.3,8.83,1579,Filtration,47.56,409,48,41,88.86,14634,15.88,22.87,48.44,432,23.01,14
Meghalaya,East,2002,Medium,0.17493100018652044,0.6474058006694661,0.17766319914401343,River,6.74,6.17,2.0,7.22,9.76,5.36,3371,,62.24,129,21,75,55.05,80375,17.33,17.73,94.84,944,20.46,552
Mizoram,South,2017,Medium,0.3030231381306893,0.5211250642366431,0.17585179763266762,River,2.15,6.64,4.04,4.36,1.7,1.2,1960,Boiling,41.26,233,16,61,13.99,31686,32.89,52.93,91.66,984,36.59,161
Nagaland,East,2000,Low,0.4678157019900398,0.2616070387806973,0.2705772592292629,River,6.38,6.49,4.83,4.38,21.36,14.66,3844,Boiling,58.29,3,18,26,67.84,27313,83.13,58.22,96.25,964,15.22,276
Tripura,North,2019,Low,0.6003425831995829,0.20273443951876094,0.19692297728165625,Lake,5.06,6.04,3.18,9.93,28.88,12.35,4697,Filtration,31.08,479,8,28,15.51,55052,85.62,39.35,67.31,910,23.9,572
Sikkim,West,2020,High,0.146607788609072,0.3501361204453499,0.5032560909455781,Spring,7.17,7.34,3.91,4.7,14.88,19.45,2390,Boiling,93.75,219,37,65,51.74,41522,37.5,58.53,60.1,1888,33.83,768
Arunachal Pradesh,West,2005,Medium,0.34768144390221134,0.43802781655292083,0.2142907395448678,Tap,8.33,7.4,2.66,8.87,27.09,14.24,1419,Chlorination,77.36,261,18,56,11.18,75241,43.13,41.57,87.91,1897,23.9,57
Assam,North,2004,Medium,0.3637438695138387,0.47602202710551905,0.16023410338064234,Lake,7.43,6.96,3.12,6.29,47.67,18.66,3917,Filtration,53.3,29,7,60,59.73,6633,21.7,79.45,26.37,2017,11.91,343
Manipur,South,2000,Low,0.6395511149404945,0.19512155720971386,0.16532732784979148,Lake,8.47,6.67,4.94,6.04,15.59,19.83,3835,Filtration,91.68,438,5,28,33.17,51641,43.25,86.31,98.28,2253,22.33,653
Meghalaya,West,2018,High,0.14180688541424535,0.20445053872423177,0.6537425758615227,Spring,0.64,7.63,2.19,5.06,15.47,8.57,4428,,42.81,411,48,56,83.44,59746,27.48,57.48,56.99,1233,17.28,145
Mizoram,Central,2000,High,0.14708016535066618,0.3846388967688808,0.4682809378804529,Lake,0.32,6.34,0.33,8.42,24.14,3.01,4450,,35.51,316,37,72,80.39,84224,17.49,77.38,74.06,1560,39.39,528
Nagaland,West,2020,High,0.15999234362828266,0.2725749461796224,0.5674327101920948,River,2.59,7.3,4.79,9.16,25.77,3.92,3630,Chlorination,95.98,76,44,54,99.85,69361,15.85,78.3,78.28,2890,2.04,492
Tripura,Central,2020,Low,0.4339705886096135,0.30462243537474804,0.26140697601563834,River,9.01,7.92,3.97,4.83,0.07,6.37,4942,Chlorination,51.63,182,20,43,27.24,6473,77.56,67.1,70.31,2359,30.72,128
Sikkim,North,2015,High,0.38772191281646745,0.1645730102315056,0.4477050769520268,Pond,8.24,6.41,1.99,3.67,30.79,10.18,162,,95.52,365,28,27,8.06,55543,11.69,25.36,91.32,2327,0.96,297
Arunachal Pradesh,North,2011,High,0.22957027513663492,0.16001187524133478,0.6104178496220304,Well,6.83,7.88,4.91,3.96,49.87,2.45,115,,74.63,291,33,36,45.41,72246,61.6,22.4,43.05,2700,24.16,351
Assam,West,2021,Low,0.6157257498545433,0.1752253885001676,0.20904886164528902,Lake,7.01,7.9,1.73,8.55,14.6,6.03,1470,Chlorination,98.6,457,11,22,10.17,17761,16.75,83.56,62.58,2295,17.24,287
Manipur,East,2007,Medium,0.13274056785898425,0.4428047529011837,0.42445467923983216,Well,7.27,6.15,1.86,6.05,31.54,6.16,3079,,82.74,201,38,76,19.49,82551,83.78,31.2,54.42,290,36.42,503
Meghalaya,Central,2015,High,0.20120846153646757,0.39772440686767824,0.4010671315958542,Tap,9.43,6.05,3.05,3.92,0.23,0.08,3852,Filtration,37.38,388,31,68,60.54,38435,27.45,29.71,76.33,1868,21.57,739
Mizoram,South,2000,Medium,0.1934317577259999,0.6995798282381708,0.10698841403582925,River,8.32,8.43,1.37,5.38,30.22,7.08,2838,Chlorination,89.66,156,5,95,60.03,81950,4.49,23.29,51.61,895,33.09,636
Nagaland,West,2003,Medium,0.15567639066085165,0.7084566109888807,0.1358669983502677,Pond,6.23,6.48,3.49,6.6,22.35,2.32,542,,40.35,99,16,91,6.25,93264,45.21,52.2,91.43,2323,26.89,173
Tripura,South,2009,High,0.23393923271144224,0.3101599618189888,0.45590080546956896,Tap,6.66,8.06,0.76,8.96,26.51,8.59,413,Boiling,78.45,395,31,57,45.4,1492,99.98,64.16,59.23,462,17.88,294
Sikkim,West,2010,Medium,0.24889605683876947,0.6277409976580918,0.1233629455031388,Pond,2.14,7.4,0.54,7.49,27.2,3.93,681,Boiling,65.03,121,7,78,53.96,39040,81.31,64.09,62.88,600,13.51,973
Arunachal Pradesh,East,2016,Medium,0.1498982481359893,0.45941802989638536,0.39068372196762524,Spring,6.57,6.66,2.67,4.23,8.85,16.44,641,Chlorination,79.54,405,37,87,28.27,89818,57.03,30.88,59.47,1457,4.68,232
Assam,East,2024,High,0.3659196787366785,0.17370657006571125,0.46037375119761037,River,4.25,6.32,2.78,4.11,38.5,1.61,3978,Boiling,83.55,314,28,31,87.46,26835,18.94,17.58,69.81,1200,0.54,607
Manipur,East,2022,Medium,0.14023150198754555,0.6084851141617733,0.25128338385068105,Tap,1.53,7.24,0.53,5.89,27.77,17.31,1432,Boiling,86.26,109,30,84,17.79,68632,11.75,34.82,60.83,415,0.06,710
Meghalaya,East,2006,Medium,0.21738453430518898,0.6152897921960329,0.16732567349877817,Spring,8.06,7.02,4.82,3.53,13.51,11.61,668,Filtration,88.45,166,18,68,26.88,93711,83.86,50.27,94.99,2194,9.04,386
Mizoram,North,2011,Low,0.5903482659352874,0.2546733569837819,0.15497837708093062,Tap,5.1,7.75,2.87,8.29,46.87,9.17,2069,Chlorination,89.31,129,8,35,17.39,3449,78.77,59.0,30.49,1568,22.44,62
Nagaland,North,2020,Medium,0.1203528250299994,0.6843557037165369,0.1952914712534637,Pond,9.77,8.26,0.76,5.81,0.64,10.99,968,Boiling,58.88,269,27,91,13.42,22225,46.22,31.65,21.07,1397,39.02,337
Tripura,Central,2006,High,0.1605993070582038,0.15038929851196856,0.6890113944298276,Spring,2.82,8.01,1.56,5.4,36.3,7.52,1180,,92.25,137,47,31,88.14,30571,42.14,24.65,61.74,2284,28.21,350
Sikkim,South,2011,High,0.12074833527612353,0.2239999542237589,0.6552517105001177,Spring,4.81,6.69,4.0,6.56,19.06,2.55,4819,Chlorination,80.37,175,49,58,29.23,25977,74.87,77.33,81.17,1102,2.83,536
Arunachal Pradesh,West,2014,High,0.18061237751100775,0.3498516936564903,0.46953592883250195,River,4.48,8.2,2.62,7.96,26.13,15.32,3235,Chlorination,88.73,63,38,59,72.81,53136,53.6,78.63,71.86,1752,25.81,648
Assam,West,2001,Medium,0.12682734779170793,0.5095355669211673,0.36363708528712485,Well,1.21,8.08,0.94,6.99,14.58,18.56,251,Boiling,99.24,130,39,86,43.94,71626,40.42,32.4,97.02,2032,19.42,697
Manipur,North,2013,Medium,0.15745363622093436,0.5360248612354924,0.3065215025435733,Pond,4.26,8.32,0.51,8.62,16.06,19.0,4300,Boiling,38.15,327,30,79,64.32,40505,25.17,54.81,34.58,2567,25.45,127
Meghalaya,West,2012,Medium,0.17492632568746863,0.6826745494541518,0.1423991248583795,Pond,2.88,7.15,2.15,7.41,0.76,13.41,2879,Filtration,55.94,187,18,73,92.96,78665,12.26,45.19,75.52,2074,24.93,191
Mizoram,North,2003,Medium,0.1708450590108619,0.5006468471467097,0.3285080938424284,Spring,1.6,7.92,1.69,8.52,36.49,8.21,3998,,86.46,464,32,92,84.77,66101,59.48,21.36,85.27,2716,5.76,589
